"ma_id","v1_date","v2_date","outcome","v1_point","v1_ci_low","v1_ci_high","v2_point","v2_ci_low","v2_ci_high","topic_area","scale","v1_k","v1_tau2","v1_i2","v1_year_span","v1_years_since_recent","v1_annual_accrual"
"CD000214_A2","1989-06-01","2016-06-01","Quit attempts",1.13748170400888,0.954885686511268,1.35499426290717,1.07219608871617,0.976661870098297,1.17707518625925,"cochrane","RR",12,0.0077827083030172,0.0811844406809135,1,0,12
"CD000219_A1","2001-06-01","2011-06-01","Pain",0.802171235215033,0.694313658974077,0.926783856675412,0.808051634504722,0.726032054285749,0.899336937221188,"cochrane","RR",15,0.0183516618505022,0.262691632705382,33,0,0.454545454545455
"CD000219_A2","2006-06-01","2011-06-01","Vomiting, diarrhoea or rash",1.43553142691905,1.14720589919716,1.79632137449294,1.41262072843716,1.24183308324581,1.60689657034635,"cochrane","RR",7,0.0176428549974585,0.197731311145779,25,0,0.28
"CD000219_A3","1991-06-01","2005-06-01","Abnormal tympanometry",0.853333606692746,0.765084926104192,0.951761326705428,0.896138335602416,0.81921133667536,0.980289066549514,"cochrane","RR",8,0.00521931811710754,0.224312021224642,10,0,0.8
"CD000219_A4","2011-06-01","2014-06-01","Tympanic membrane perforation",0.438207016671632,0.213358398605469,0.900013267419272,0.450295503773567,0.22188395375451,0.913838235202124,"cochrane","RR",5,0,0,30,0,0.166666666666667
"CD000219_A5","2005-06-01","2011-06-01","Contralateral otitis (in unilateral cases)",0.681538791432065,0.336215759864159,1.38153882023362,0.620295873861398,0.342831866953292,1.12231973809453,"cochrane","RR",4,0.323759338933229,0.685835507785278,24,0,0.166666666666667
"CD000219_A6","1991-06-01","2005-06-01","Late AOM recurrences",0.999168036653226,0.82808894203852,1.20559122914,0.940854659708887,0.790821547178605,1.11935176001977,"cochrane","RR",4,0,0,10,0,0.4
"CD000247_A1","1977-06-01","1980-06-01","Persisting symptoms 1 to 7 days",0.728359691596208,0.574525080691509,0.923384997750828,0.638597800450081,0.486077744770887,0.838975153927077,"cochrane","RR",9,0.0150327261597792,0.112302838835355,27,0,0.333333333333333
"CD000247_A2","1977-06-01","1984-06-01","Persisting symptoms day 1 to 7 with Herne out",0.671793259629898,0.460037008888472,0.981021472108508,0.725719823025845,0.495184541298988,1.06358179144907,"cochrane","RR",6,0.0773554551671127,0.372261474036684,27,0,0.222222222222222
"CD000247_A3","1980-06-01","1996-06-01","Persisting symptoms days 1 to 7 in adults",0.625159507104112,0.415797524407772,0.93993924056983,0.835377552329863,0.628787877472373,1.10984273065489,"cochrane","RR",5,0.0593137703807962,0.261063185746573,30,0,0.166666666666667
"CD000247_A4","1977-06-01","1984-06-01","Persisting symptoms day 1 to 7 children only",1.16577501048052,0.70161911116831,1.93699309700649,1.0465775328789,0.645453625113791,1.69698408949795,"cochrane","RR",3,0,0,3,0,1
"CD000247_A6","1974-06-01","1977-06-01","Persisting symptoms 1 to 7 days with Kaiser out",0.781785101608879,0.570464264497355,1.07138690911013,0.824010546639476,0.607260881080671,1.1181246843445,"cochrane","RR",3,0,0,24,0,0.125
"CD000247_A7","1984-06-01","1996-06-01","Adverse effects",1.01684436532709,0.326265852411347,3.1691102689896,1.72960900373057,0.525802993310996,5.68948321679953,"cochrane","RR",3,0.480411484956282,0.452231374885727,23,0,0.130434782608696
"CD000402_A1","2000-06-01","2003-06-01","Endometrial hyperplasia at 1 year",8.19906154277873,4.78115067130415,14.0603412868259,6.80960045927475,4.21261184254496,11.0075791808393,"cochrane","RR",34,1.06991827010854,0.547319824765015,11,0,3.09090909090909
"CD000402_A2","1999-06-01","2002-06-01","Endometrial hyperplasia at &gt; 1 year",3.03647096065405,1.64629120528875,5.60056195724991,2.87481940036063,1.69786540746288,4.86763352876105,"cochrane","RR",34,1.51602350734315,0.560500013598295,11,0,3.09090909090909
"CD000402_A3","2000-06-01","2004-06-01","Endometrial cancer at 1 year",1.15392205207345,0.536990140180492,2.47962858650227,1.12517562150006,0.558284917442957,2.26769547172551,"cochrane","RR",13,0,0,10,0,1.3
"CD000402_A4","1999-06-01","2002-06-01","Endometrial cancer at &gt; 1 year",0.686011173376434,0.287287114027927,1.63812195889707,0.788806103692452,0.518095723803738,1.20096545992372,"cochrane","RR",18,0,0,6,0,3
"CD000402_A5","2000-06-01","2004-06-01","Adherence to therapy&nbsp;",0.775865709056586,0.64107336678924,0.938999543070681,0.815218343075061,0.710676254233634,0.93513881029092,"cochrane","RR",13,0.082397242395733,0.883188871342349,10,0,1.3
"CD000402_A6","1997-06-01","2002-06-01","Additional investigations (unscheduled biopsy)",2.90184345276184,1.43033186291795,5.88723193731987,2.64699773809904,1.86741708254208,3.75202577453319,"cochrane","RR",13,1.24700423310607,0.926041176705647,5,0,2.6
"CD000402_A7","2002-06-01","2004-06-01","Withdrawals due to adverse events",1.70174278768413,1.25679837967926,2.30421089194434,1.52781196272757,1.20706910625972,1.9337827315342,"cochrane","RR",22,0.268122819408793,0.722871034546302,13,0,1.69230769230769
"CD000402_A9","2004-06-01","2005-06-01","Withdrawal due to adverse events (low-dose estrogen)",0.926250293490154,0.694873340413385,1.23467048783337,0.96806335700008,0.783730168416781,1.19575167695714,"cochrane","RR",4,0,0,3,0,1.33333333333333
"CD000402_A10","2000-06-01","2009-06-01","Withdrawal due to adverse events (moderate-dose estrogen)",1.19455832936051,0.860679873300127,1.65795628143726,1.34594734291383,1.14085726747606,1.58790613124161,"cochrane","RR",3,0,0,2,0,1.5
"CD000478_A1","2002-06-01","2017-06-01","Failure to maintain remission",0.696552113810053,0.595868259881238,0.814248517532979,0.702610383380583,0.604265314655855,0.816961256687988,"cochrane","RR",18,0.000173145076515234,0.00142196879581369,28,0,0.642857142857143
"CD000478_A2","2002-06-01","2012-06-01","Withdrawal due to adverse event",1.79933659549624,0.36976538933195,8.75585513760857,1.96471380448876,0.480250557852194,8.03768006186618,"cochrane","RR",4,0,0,10,0,0.4
"CD000512_A4","2009-06-01","2020-06-01","Mortality at hospital discharge&nbsp;",1.26934402552822,0.89392789750371,1.80242082123576,1.0532881792385,0.883525182709627,1.25566991211405,"cochrane","RR",4,0,0,10,0,0.4
"CD000512_A6","2009-06-01","2020-06-01","Severe brain injury on ultrasound",0.751118902311653,0.48219215949189,1.17003064920086,0.962274426707941,0.810585546105603,1.14234959745441,"cochrane","RR",4,0,0,10,0,0.4
"CD000512_A7","2009-06-01","2020-06-01","Necrotising enterocolitis&nbsp;",1.6158499012142,0.833578258642219,3.13224448476722,1.12415985328049,0.89750871435925,1.4080480284025,"cochrane","RR",3,0,0,4,0,0.75
"CD000512_A8","2009-06-01","2020-06-01","Bronchopulmonary dysplasia (oxygen at 36 weeks' postmenstrual age)",1.02052729539351,0.860241061500194,1.21067920058005,0.960479706334556,0.894691166340772,1.03110581727723,"cochrane","RR",4,0,0,10,0,0.4
"CD000512_A9","2009-06-01","2020-06-01","Retinopathy of prematurity (stage 3 or greater)&nbsp;",1.03438236445867,0.680525914682806,1.57223531509715,0.879264788083846,0.749964519497116,1.03085752387664,"cochrane","RR",4,0,0,10,0,0.4
"CD000547_A1","1996-06-01","2003-06-01","Uterine volume (mL) (preoperative)",1.12760940725383,0.428477245181161,2.96749241558844,1.11147185667356,0.495473636339131,2.4933106376861,"cochrane","RR",16,0,0,7,0,2.28571428571429
"CD000547_A3","1996-06-01","2010-06-01","Fibroid volume (mL) (preoperative)",1.02235485419271,0.364841025679737,2.86483529626104,1.0365872962484,0.437097663002878,2.45829093516909,"cochrane","RR",14,0,0,7,0,2
"CD000547_A5","1995-06-01","1999-06-01","Haemoglobin (preoperative)",0.849411319146306,0.495590027864675,1.45583960234744,0.787235364428153,0.538074063203902,1.15177363375621,"cochrane","RR",14,0,0,6,0,2.33333333333333
"CD000547_A8","1996-06-01","2003-06-01","Individual adverse events",1.64773328113255,1.30522833023868,2.08011495219029,1.70663377820756,1.36706425960098,2.13055006921851,"cochrane","RR",44,0.297994350381047,0.706815761047916,7,0,6.28571428571429
"CD000547_A9","1996-06-01","1998-06-01","Proportion undergoing vaginal rather than abdominal procedure",2.30939725194004,0.537225967452597,9.92750907510589,2.70663135873077,1.15856662063805,6.32320419177125,"cochrane","RR",3,1.09290016011228,0.792521299730167,2,0,1.5
"CD000547_A10","2007-06-01","2012-06-01","Proportion with vertical incision",1.75387246592118,1.04732511643396,2.93707138160704,1.41875389617464,1.01688009890507,1.9794493176512,"cochrane","RR",28,1.00581709685671,0.722262331932787,13,0,2.15384615384615
"CD000547_A11","1998-06-01","2003-06-01","Duration of hospital stay (days)",1.00655649754054,0.106016343256619,9.55660185608046,1.00490756720596,0.143256300303076,7.04917840605522,"cochrane","RR",3,0,0,4,0,0.75
"CD000547_A13","1998-06-01","2020-06-01","Postoperative haemoglobin",0.986972061641107,0.104302978766374,9.3392716294517,1.01995039382503,0.145864202444364,7.1319678744387,"cochrane","RR",3,0,0,4,0,0.75
"CD000547_A4","2010-06-01","2012-06-01","Frequency of blood transfusions",0.902346029473487,0.454053136601878,1.79324464753229,2.14573657455794,0.82884236219045,5.55495913025944,"cochrane","RR",5,0,0,21,0,0.238095238095238
"CD000547_A2","2017-06-01","2020-06-01","Postoperative morbidity (complications)",1,0.105888703973716,9.44387798200099,1.02997636490168,0.147486761409729,7.19285786816448,"cochrane","RR",3,0,0,10,0,0.3
"CD001059_A1","2013-06-01","2024-06-01","Pre-eclampsia",0.86945496099796,0.727489714731861,1.03912387198848,0.906449048123135,0.793188234622391,1.03588258244211,"cochrane","RR",5,0.00799418884963575,0.186085166834785,22,0,0.227272727272727
"CD001059_A2","2013-06-01","2024-06-01","Maternal death",0.386725416511852,0.082503045792389,1.8127397157265,0.786922126607999,0.306652952780892,2.01937215255748,"cochrane","RR",3,0,0,14,0,0.214285714285714
"CD001059_A20","2006-06-01","5825-06-01","Any hypertensive disorder of pregnancy excluding chronic hypertension",0.89207012420609,0.791579884922318,1.00531749436655,0.879127990849484,0.770733511133263,1.00276686186728,"cochrane","RR",3,0.00565457962836996,0.539750870189652,15,0,0.2
"CD001059_A21","2006-06-01","2024-06-01","Gestational hypertension or pregnancy-induced hypertension",0.906794167691352,0.828377383334315,0.992634129204852,0.916594945361236,0.851598929931244,0.986551608196124,"cochrane","RR",5,0.00054262614090426,0.0399128521034511,19,0,0.263157894736842
"CD001059_A31","2013-06-01","2024-06-01","Perinatal loss",0.932765474526136,0.644084882203033,1.35083349184045,1.01366697060169,0.902417675624447,1.1386309854556,"cochrane","RR",4,0,0,22,0,0.181818181818182
"CD001059_A32","2013-06-01","2024-06-01","Preterm delivery at or before 37 weeks",0.910689589794608,0.746330470348987,1.11124436413866,0.952767634253957,0.850717224633097,1.06705981564367,"cochrane","RR",5,0.020911694952472,0.524404036743537,22,0,0.227272727272727
"CD001059_A34","2013-06-01","2024-06-01","Stillbirth",0.906322642393917,0.716955283795399,1.14570706246487,0.959139390447592,0.838303238655966,1.09739331531524,"cochrane","RR",4,0,0,16,0,0.25
"CD001059_A35","2006-06-01","2013-06-01","Neonatal death",1.03178703084509,0.453108449401299,2.34951362841892,1.02414088497264,0.543773243284638,1.92886385129382,"cochrane","RR",3,0.246954194703254,0.471453547510344,9,0,0.333333333333333
"CD001059_A37","2006-06-01","2013-06-01","Early preterm delivery &nbsp;at &lt; 34 weeks",0.930998576767154,0.71116674473257,1.21878357834126,0.930383787168244,0.76443603090477,1.13235634694116,"cochrane","RR",3,0.0199636593606989,0.35405792962758,9,0,0.333333333333333
"CD001059_A54","2006-06-01","2013-06-01","Pre-eclampsia: sensitivity analysis - exclusion of small studies",0.915029742293707,0.793776789731947,1.05480462532147,0.915143878056525,0.793950050348561,1.05483753943546,"cochrane","RR",3,0,0,15,0,0.2
"CD001059_A55","2006-06-01","2013-06-01","Preterm delivery &lt; 37 weeks: sensitivity analysis - exclusion of small studies",0.973824573546897,0.863032061609905,1.09884017318519,0.967895658234271,0.847486954428144,1.10541171204327,"cochrane","RR",3,0.00254835447948749,0.200625653555354,15,0,0.2
"CD001059_A58","2006-06-01","2013-06-01","Pre-eclampsia: subgroup analysis - high-risk versus low-risk populations",0.851246567190598,0.689560239194999,1.05084469342332,0.86945496099796,0.727489714731861,1.03912387198848,"cochrane","RR",4,0.0167549240858328,0.389097730855714,15,0,0.266666666666667
"CD001059_A59","2006-06-01","2013-06-01","Pre-eclampsia: subgroup analysis - high-intake versus low-intake populations",0.851246567190598,0.689560239194999,1.05084469342332,0.86945496099796,0.727489714731861,1.03912387198848,"cochrane","RR",4,0.0167549240858328,0.389097730855714,15,0,0.266666666666667
"CD001059_A60","2006-06-01","2013-06-01","Pre-eclampsia: subgroup analysis - high-dose versus low-dose calcium&nbsp;",0.851246567190598,0.689560239194999,1.05084469342332,0.86945496099796,0.727489714731861,1.03912387198848,"cochrane","RR",4,0.0167549240858328,0.389097730855714,15,0,0.266666666666667
"CD001059_A64","1999-06-01","2013-06-01","Perinatal loss: subgroup analysis - high risk versus low risk",0.934002279439773,0.612192029576951,1.4249781373363,0.932765474526136,0.644084882203033,1.35083349184045,"cochrane","RR",3,0,0,8,0,0.375
"CD001059_A65","1999-06-01","2013-06-01","Perinatal loss: subgroup analysis - high-intake versus low-intake populations",0.934002279439773,0.612192029576951,1.4249781373363,0.932765474526136,0.644084882203033,1.35083349184045,"cochrane","RR",3,0,0,8,0,0.375
"CD001059_A66","1999-06-01","2013-06-01","Perinatal loss: subgroup analysis - high dose versus low dose",0.934002279439773,0.612192029576951,1.4249781373363,0.932765474526136,0.644084882203033,1.35083349184045,"cochrane","RR",3,0,0,8,0,0.375
"CD001059_A67","2006-06-01","2013-06-01","Preterm delivery &lt; 37 weeks: subgroup analysis - high risk versus low risk",0.927215111847025,0.761493834871493,1.12900173877649,0.910689589794608,0.746330470348987,1.11124436413866,"cochrane","RR",4,0.0196103522175792,0.57597688061099,15,0,0.266666666666667
"CD001059_A68","2006-06-01","2013-06-01","Preterm delivery &lt; 37 weeks: subgroup analysis - high intake versus low intake population",0.927215111847025,0.761493834871493,1.12900173877649,0.910689589794608,0.746330470348987,1.11124436413866,"cochrane","RR",4,0.0196103522175792,0.57597688061099,15,0,0.266666666666667
"CD001059_A69","2006-06-01","2013-06-01","Preterm delivery &lt; 37 weeks: subgroup analysis - high dose versus low dose",0.927215111847025,0.761493834871493,1.12900173877649,0.910689589794608,0.746330470348987,1.11124436413866,"cochrane","RR",4,0.0196103522175792,0.57597688061099,15,0,0.266666666666667
"CD001059_A70","2006-06-01","2013-06-01","Stillbirth: subgroup analysis - high versus low risk",0.913216535552532,0.71590057651951,1.16491656545529,0.906322642393917,0.716955283795399,1.14570706246487,"cochrane","RR",3,0,0,9,0,0.333333333333333
"CD001059_A71","2006-06-01","2013-06-01","Stillbirth: subgroup analysis - high versus low intake population",0.913216535552532,0.71590057651951,1.16491656545529,0.906322642393917,0.716955283795399,1.14570706246487,"cochrane","RR",3,0,0,9,0,0.333333333333333
"CD001059_A72","2006-06-01","2013-06-01","Stillbirth: subgroup analysis - high dose versus low dose",0.913216535552532,0.71590057651951,1.16491656545529,0.906322642393917,0.716955283795399,1.14570706246487,"cochrane","RR",3,0,0,9,0,0.333333333333333
"CD001059_A73","2006-06-01","2013-06-01","Neonatal death: subgroup analysis - high risk versus low risk",1.03178703084509,0.453108449401299,2.34951362841892,1.02414088497264,0.543773243284638,1.92886385129382,"cochrane","RR",3,0.246954194703254,0.471453547510344,9,0,0.333333333333333
"CD001059_A74","2006-06-01","2013-06-01","Neonatal death: subgroup analysis - high-intake versus low-intake population",1.03178703084509,0.453108449401299,2.34951362841892,1.02414088497264,0.543773243284638,1.92886385129382,"cochrane","RR",3,0.246954194703254,0.471453547510344,9,0,0.333333333333333
"CD001059_A75","2006-06-01","2013-06-01","Neonatal death: subgroup analysis - high dose versus low dose",1.03178703084509,0.453108449401299,2.34951362841892,1.02414088497264,0.543773243284638,1.92886385129382,"cochrane","RR",3,0.246954194703254,0.471453547510344,9,0,0.333333333333333
"CD001125_A24","1999-06-01","2001-06-01","Sex hormone binding globulin at 9 months (nmol/L)",0.883130311134278,0.429579122809906,1.81554248107455,0.759164021202541,0.391073489874514,1.47371280848861,"cochrane","RR",4,0.0216241434844718,0.0290936890531117,8,0,0.5
"CD001155_A1","2007-06-01","2012-06-01","Clinical vertebral fractures",0.786556812300742,0.728252024739022,0.84952955564856,0.773767881454942,0.716614525924137,0.835479484035259,"cochrane","RR",111,0,0,12,0,9.25
"CD001155_A2","2005-06-01","2011-06-01","Non-vertebral fractures",0.882230245551266,0.848454830215533,0.917350197614796,0.918245000109308,0.888267774528767,0.949233895908308,"cochrane","RR",279,0,0,9,0,31
"CD001155_A3","2002-06-01","2009-06-01","Hip fractures",0.744277188474953,0.647949585249617,0.854925361316153,0.750063581863712,0.653945941846357,0.860308690424448,"cochrane","RR",46,0,0,7,0,6.57142857142857
"CD001155_A4","2000-06-01","2009-06-01","Wrist fractures",0.792481288231262,0.67820360670083,0.926014822085304,0.820457482315315,0.714502288343567,0.942125016629061,"cochrane","RR",43,0.0783454195702188,0.444023452928372,5,0,8.6
"CD001155_A5","1998-06-01","2000-06-01","Radiographic vertebral fractures",0.56312951798143,0.510395417038765,0.621312111033145,0.556699108587981,0.508068815652399,0.609984096553337,"cochrane","RR",24,0.013546707088023,0.256333527026172,3,0,8
"CD001155_A6","2003-06-01","2010-06-01","Withdrawals due to adverse events",0.986248960915292,0.877359149625346,1.10865318190601,1.02915373790162,0.921017769997145,1.14998586426856,"cochrane","RR",20,0,0,8,0,2.5
"CD001155_A7","2002-06-01","2011-06-01","Serious adverse events",1.02219952556029,0.893837309115657,1.16899558722769,0.970166562466464,0.857789800735132,1.09726550504723,"cochrane","RR",10,0,0,7,0,1.42857142857143
"CD001155_A8","2002-06-01","2009-06-01","Gastrointestinal adverse events",1.0101322547208,0.959864522797144,1.06303248822434,1.00697564143362,0.958820938256799,1.05754881019201,"cochrane","RR",11,0,0,7,0,1.57142857142857
"CD001155_A9","2007-06-01","2013-06-01","Atypical femoral fracture",0.979951710616069,0.198966024026227,4.82647909279615,0.984521918450809,0.247249913902363,3.92025781773508,"cochrane","RR",6,0,0,11,0,0.545454545454545
"CD001321_A1","2014-06-01","2016-06-01","Symptomatic UTI: culture-verified UTI",0.830106239411735,0.76404375628425,0.9018807667004,0.786135298314285,0.727592131107922,0.849388937610736,"cochrane","RR",65,0.0388818710945046,0.473711587543694,13,0,5
"CD001321_A2","2015-06-01","2016-06-01","Clinical UTI: symptoms, no culture",0.826169619512888,0.696896586467201,0.979422562056407,0.788729789773752,0.679025111856607,0.916158578547412,"cochrane","RR",19,0.055812040054894,0.580723755254461,14,0,1.35714285714286
"CD001321_A3","2010-06-01","2011-06-01","Microbiological UTI: positive culture without known symptoms",0.96433816829118,0.792187681702596,1.17389871655731,1.01760348392498,0.847738295276526,1.2215053351559,"cochrane","RR",6,0,0,16,0,0.375
"CD001321_A4","2016-06-01","2019-06-01","Death",1.06649309363792,0.891324791600749,1.27608648328371,1.06639974814987,0.891415982827202,1.2757325925965,"cochrane","RR",3,0,0,11,0,0.272727272727273
"CD001321_A5","2016-06-01","2019-06-01","Gastrointestinal adverse events",1.27617525112542,0.945366902266859,1.72274200385037,1.32382841531766,0.983717060654033,1.78153022174618,"cochrane","RR",6,0,0,14,0,0.428571428571429
"CD001396_A1","2004-06-01","2008-06-01","Self-rated overall premenstrual symptoms",0.994973292629191,0.780211544301468,1.26885055761602,0.917485917557311,0.771788106884578,1.0906884952062,"cochrane","RR",33,0,0,9,0,3.66666666666667
"CD001396_A2","2005-06-01","2007-06-01","Nausea",1.70857778630589,1.51231171548986,1.93031504150741,1.77569602025165,1.58795391105393,1.98563468019347,"cochrane","RR",38,0.0337300646069919,0.300079136613274,14,0,2.71428571428571
"CD001396_A3","2005-06-01","2008-06-01","Insomnia or sleep disturbance",2.07429261057218,1.48415943459657,2.89907521656791,1.72177609586521,1.31174627657312,2.25997433896859,"cochrane","RR",19,0,0,14,0,1.35714285714286
"CD001396_A4","2004-06-01","2007-06-01","Sexual dysfunction or decreased libido",3.09327226904453,1.70396895764394,5.61532138688131,2.31970491258551,1.54768671993341,3.47682177030301,"cochrane","RR",13,0,0,13,0,1
"CD001396_A5","2007-06-01","2008-06-01","Fatigue or sedation",1.59374819004416,1.02697629753848,2.47331247990545,1.53733553791299,1.07560531222833,2.19727490117538,"cochrane","RR",8,0,0,16,0,0.5
"CD001396_A6","2005-06-01","2008-06-01","Dizziness or vertigo",2.03001212020129,1.28738668649076,3.20101897231615,1.87746802619816,1.30008964604805,2.71126395022929,"cochrane","RR",13,0,0,10,0,1.3
"CD001396_A7","2004-06-01","2005-06-01","Tremor",4.84214227102085,1.83107906568037,12.8046583090037,5.00153317669319,2.08020680304484,12.0254073205353,"cochrane","RR",6,0,0,9,0,0.666666666666667
"CD001396_A8","2005-06-01","2008-06-01","Somnolence/decreased concentration",4.79163711817313,2.47246427631794,9.28619535261669,4.37060727532799,2.56136754948069,7.45781602449946,"cochrane","RR",9,0,0,10,0,0.9
"CD001396_A9","2005-06-01","2007-06-01","Sweating",2.6871675798499,1.54316103075907,4.67927161084705,2.6838917581282,1.59649234857658,4.51193829758777,"cochrane","RR",11,0,0,14,0,0.785714285714286
"CD001396_A10","2007-06-01","2008-06-01","Dry mouth",2.40889824706892,1.4240938439797,4.07472498337295,2.39054746026208,1.5304665262316,3.73397069574371,"cochrane","RR",10,0,0,12,0,0.833333333333333
"CD001396_A11","2004-06-01","2005-06-01","Asthenia/decreased energy",3.16096201395897,1.76488703432732,5.66137132822206,2.83524404413209,1.93029117906059,4.16445398341333,"cochrane","RR",9,0,0,13,0,0.692307692307692
"CD001396_A12","2004-06-01","2008-06-01","Diarrhoea",2.01908821361643,1.13771715485088,3.58324316108175,2.0986432583091,1.31049950587466,3.3607822863746,"cochrane","RR",11,0,0,9,0,1.22222222222222
"CD001396_A13","2005-06-01","2008-06-01","Constipation",2.80862942485685,1.20073443398193,6.56964522955494,2.20572790051826,1.02341277673561,4.75393280377384,"cochrane","RR",7,0,0,10,0,0.7
"CD001396_A14","2004-06-01","2007-06-01","Withdrawal due to adverse effects",1.41092121950638,0.972161008581897,2.04770472183124,1.27866829768518,0.990032624034281,1.65145327114847,"cochrane","RR",15,0.129139918274602,0.264714903320083,9,0,1.66666666666667
"CD001396_A16","1997-06-01","2002-06-01","Physical symptoms",0.763788790794971,0.109272737286424,5.33869043121813,0.812831623336583,0.165738578860085,3.98636969400912,"cochrane","RR",4,0,0,2,0,2
"CD001396_A18","2002-06-01","2008-06-01","Irritability",0.991853395652451,0.141794782079667,6.93800677315874,0.830997287620141,0.170247380621447,4.05619451830225,"cochrane","RR",4,0,0,5,0,0.8
"CD001396_A19","2004-06-01","2006-06-01","Response rates",1.59750431275671,1.4080490987633,1.81245102284981,1.50904109437407,1.37810452279769,1.65241822143267,"cochrane","RR",18,0.0111850712754952,0.159970950320427,13,0,1.38461538461538
"CD001396_A20","2001-06-01","2008-06-01","Withdrawal for any reason",1.02520448520765,0.79885876454056,1.31568217455104,0.957191490338775,0.782181209985536,1.17135970217682,"cochrane","RR",10,0,0,10,0,1
"CD001431_A1","2016-06-01","2020-06-01","Informed values-choice congruence - all studies",1.08802996353764,1.01272036418382,1.16893986081714,1.07459071988886,1.01181684313327,1.1412591350974,"cochrane","RR",253,0.110230312731244,0.751301675136634,19,0,13.3157894736842
"CD001431_A2","2015-06-01","2019-06-01","Informed values-choice congruence - without studies of high risk of bias",1.10330860282436,1.03477964615882,1.17637593432081,1.13712985556198,1.07778945225625,1.19973739370293,"cochrane","RR",208,0.0733437994383426,0.75984970286067,19,0,10.9473684210526
"CD001431_A3","2016-06-01","2020-06-01","Informed values-choice congruence - old vs new studies",1.14612676573312,1.02571945953837,1.28066846242836,1.16442126281225,1.05016797768402,1.29110476238234,"cochrane","RR",203,0.187203489610068,0.725574318288851,19,0,10.6842105263158
"CD001431_A4","2016-06-01","2020-06-01","Informed values-chose congruence - using MMIC",1.21773764713166,1.10946048681047,1.33658205485516,1.16749782297253,1.09039633557663,1.25005112560726,"cochrane","RR",78,0.0697465067738693,0.81619047461321,19,0,4.10526315789474
"CD001431_A5","2015-06-01","2019-06-01","Informed values-chose congruence - using non-MMIC measures",0.995247496946006,0.934220913184077,1.06026055100965,1.03615784102741,0.979894139035058,1.09565210031752,"cochrane","RR",64,0.0186369616743623,0.489395719656908,19,0,3.36842105263158
"CD001431_A6","2017-06-01","2019-06-01","Unclear values - old vs new studies",1.39532822099788,0.962270041871404,2.0232790792559,1.34890500341598,0.947952520681531,1.91944709101305,"cochrane","RR",36,0,0,18,0,2
"CD001533_A1","2010-06-01","2016-06-01","Number with frequent relapses by 12 to 24 months",0.697633674549326,0.584008838259699,0.833365373913692,0.817184224985909,0.72179564627946,0.925178838370645,"cochrane","RR",24,0.0943940712188981,0.668834280176475,31,0,0.774193548387097
"CD001533_A2","2012-06-01","2019-06-01","Number relapsing by 12 to 24 months",0.736666001244857,0.623325681433155,0.870615175268186,0.82615054862656,0.745803723264762,0.915153287259292,"cochrane","RR",26,0.0958106236938736,0.703290398712835,33,0,0.787878787878788
